16|177
17|178
16|179
17|180
17|179
15|180
18|177
19|178
18|176
19|175
20|176
21|175
20|175
17|181
20|179
20|180
20|181
21|176
21|182
18|178
21|180
21|178
15|181
15|182
16|183
15|184
17|184
18|184
19|183
17|185
18|186
19|187
20|186
18|188
18|189
16|185
15|186
16|187
14|187
13|186
12|185
20|188
21|189
20|190
20|191
21|192
21|193
20|194
21|194
15|187
14|184
16|186
17|183
17|190
16|191
16|190
15|190
14|190
14|189
15|189
16|192
17|193
17|194
16|194
18|195
18|193
18|196
18|197
21|188
20|195
20|196
14|182
13|181
12|181
18|187
19|190
20|192
21|195
22|196
22|197
23|198
19|197
20|198
21|196
16|181
20|177
22|179
23|179
23|178
24|179
24|180
23|181
23|182
23|183
23|184
22|184
23|177
22|178
15|185
24|181
25|182
26|181
27|181
26|183
26|182
26|184
25|185
26|186
27|187
28|188
29|187
30|187
24|185
27|183
20|178
16|184
25|180
24|184
26|185
27|188
12|184
11|186
17|177
16|178
13|187
12|188
11|189
12|189
10|190
9|189
8|190
8|191
7|190
11|190
10|191
11|192
10|193
10|194
12|192
13|193
12|190
11|191
9|191
9|192
8|193
6|189
8|192
10|195
11|196
12|194
23|199
23|200
24|200
24|201
25|202
24|203
26|203
27|202
27|203
28|203
29|204
30|203
31|204
32|205
33|204
33|203
34|202
34|201
31|206
32|207
33|207
33|201
31|208
35|202
32|200
31|200
35|203
35|204
35|201
36|200
36|199
35|198
34|198
33|197
32|198
32|197
36|197
36|196
37|195
37|194
38|194
35|197
30|199
36|204
37|196
28|204
31|202
30|206
32|199
38|197
39|198
40|198
41|197
41|198
42|199
43|199
44|200
45|200
46|201
47|200
45|202
46|202
44|201
44|199
44|198
48|200
49|201
44|203
47|203
47|204
48|204
46|204
47|205
46|206
45|207
44|207
43|207
44|206
45|206
48|203
45|208
48|205
47|206
49|206
50|207
51|208
51|209
52|210
50|210
49|209
48|209
47|208
53|209
52|209
49|208
47|210
48|211
49|212
47|209
53|208
54|209
39|199
40|200
40|201
39|202
39|203
38|204
39|204
41|202
41|203
42|203
42|197
49|204
50|204
51|204
52|204
51|205
53|205
53|206
46|208
51|211
38|201
40|205
39|206
40|207
41|208
42|209
42|210
54|205
48|213
48|214
49|215
50|215
51|215
50|214
52|215
53|215
54|215
54|214
55|213
53|213
52|213
54|213
53|212
55|216
56|217
57|217
56|216
47|214
46|215
46|216
47|217
48|217
46|213
45|212
44|211
58|216
42|207
44|208
41|204
42|205
48|210
39|201
41|205
42|211
42|212
43|213
44|214
41|213
41|214
40|212
41|215
40|215
39|215
41|216
38|215
42|215
38|216
37|217
42|217
40|213
52|216
51|217
50|217
53|214
46|212
44|212
42|216
36|217
43|216
38|203
44|205
53|210
27|204
26|205
25|205
24|205
23|205
36|198
34|205
35|206
36|207
37|207
37|208
36|209
38|209
35|210
36|211
35|211
37|211
38|211
36|210
35|207
38|208
35|209
35|212
45|204
46|205
32|202
44|202
24|206
23|207
36|202
36|205
40|196
40|195
41|194
39|209
40|210
34|209
33|210
58|217
45|216
24|207
25|208
25|209
24|210
23|211
24|211
24|212
23|209
23|213
22|214
24|214
24|215
25|215
21|215
20|215
19|214
19|213
26|209
25|210
26|211
27|212
26|212
28|212
28|213
29|212
27|214
28|215
27|215
26|213
28|216
27|217
26|217
28|211
28|210
29|209
28|208
29|210
29|208
22|208
21|209
20|208
19|209
20|207
21|206
19|210
20|211
21|205
21|204
21|203
19|208
21|211
19|211
21|202
21|201
21|210
19|206
18|205
17|206
18|204
17|203
18|202
19|202
18|206
17|202
16|201
18|201
19|200
20|205
15|202
15|203
14|204
13|204
12|203
12|205
11|206
12|204
21|207
20|210
20|202
13|206
13|207
14|208
14|209
15|210
16|209
16|210
14|211
14|212
13|211
12|212
12|211
12|210
11|211
10|211
13|213
13|214
12|214
11|214
12|215
11|216
10|213
9|214
10|210
15|208
15|201
14|201
11|205
10|204
13|208
14|210
14|213
11|212
13|216
14|217
15|216
16|217
16|216
17|216
15|215
14|216
17|215
18|217
18|216
12|217
13|200
12|200
11|200
10|201
10|202
12|201
57|216
11|210
14|200
9|204
8|204
8|205
7|204
7|205
38|207
48|207
16|200
44|197
20|203
47|199
46|198
47|198
26|210
18|209
6|204
5|204
27|216
23|214
24|209
43|200
43|201
31|196
31|195
30|209
42|196
35|199
31|209
22|190
23|190
24|189
25|188
25|189
23|189
20|187
30|196
29|195
28|195
28|194
28|193
29|193
27|192
26|191
27|190
25|192
26|193
28|190
29|190
30|190
31|189
31|190
32|191
33|190
34|190
35|190
34|191
29|196
31|191
24|178
6|190
5|191
6|192
5|193
4|193
4|191
3|192
2|193
1|193
2|194
3|195
3|196
2|197
2|198
1|198
4|196
2|196
0|192
1|196
0|195
5|195
6|195
6|196
7|196
8|197
9|198
9|197
8|199
7|199
6|199
5|198
4|198
7|197
4|195
8|195
16|180
20|182
30|189
7|194
34|204
2|195
0|191
0|190
1|190
2|189
1|188
3|189
4|188
5|187
5|186
5|185
3|188
4|187
1|187
2|186
2|185
1|184
0|185
0|184
1|186
28|196
29|191
32|203
27|201
26|200
28|200
29|201
28|199
4|189
9|175
9|174
8|173
7|174
6|173
7|173
6|172
7|171
11|177
5|170
11|182
11|169
28|146
9|168
32|138
15|163
16|163
17|164
15|159
16|160
17|161
18|160
18|161
18|159
19|158
20|158
21|158
18|157
17|157
22|157
20|159
20|160
20|161
20|162
19|157
20|156
20|155
21|159
19|156
18|155
18|156
16|157
15|156
14|157
16|155
15|154
14|154
21|156
15|153
13|159
16|124
5|120
19|155
18|154
18|153
16|152
16|121
30|139
43|153
53|153
55|153
153|188
231|144
163|203
162|205
59|162
65|164
64|165
65|166
65|165
64|167
65|168
64|169
64|170
65|170
65|171
66|170
63|168
64|171
65|172
63|172
63|173
66|173
64|168
62|167
64|173
63|167
65|173
66|169
66|168
67|171
68|171
69|172
70|173
70|171
62|169
62|171
61|168
60|167
59|167
60|169
70|170
71|169
69|169
69|168
70|167
68|167
64|172
62|166
69|171
70|172
68|173
68|169
69|167
68|174
69|175
58|167
57|167
57|166
58|165
58|164
57|164
72|170
73|170
72|171
72|172
72|173
73|173
150|187
7|172
134|147
145|187
142|185
145|188
141|187
69|173
137|188
79|206
78|205
79|204
77|206
76|207
76|206
77|207
75|207
75|208
76|208
74|207
80|204
81|204
82|203
83|204
76|205
76|204
76|203
74|209
74|210
73|207
72|208
71|208
75|203
72|209
71|210
72|210
75|205
71|209
80|205
80|203
82|204
75|210
73|209
70|210
69|210
69|211
68|212
67|211
67|210
67|212
68|213
69|214
70|215
70|213
71|214
72|213
72|214
67|213
75|209
74|202
75|201
74|200
75|199
73|202
72|203
73|204
73|199
73|198
72|198
72|200
72|197
71|198
76|198
75|197
72|201
76|201
76|197
75|200
72|204
71|200
70|200
73|196
73|195
74|194
72|195
74|193
74|203
66|210
65|211
64|210
64|209
63|209
62|209
62|210
62|208
67|209
69|216
73|214
74|215
75|214
76|213
76|214
73|216
72|216
77|214
78|213
78|215
78|216
78|214
79|214
79|215
68|214
73|203
69|217
75|213
75|212
72|196
76|196
76|195
61|211
61|212
62|212
63|213
77|196
78|196
78|197
79|195
80|195
81|194
80|193
79|192
81|193
82|192
83|192
84|191
84|190
85|192
86|192
87|192
83|190
88|193
89|192
89|191
88|190
89|193
89|190
88|194
89|189
87|189
82|191
89|194
90|195
91|195
89|196
87|191
79|191
91|196
89|197
82|190
92|194
93|195
89|198
89|199
89|200
92|193
80|191
78|193
89|195
92|195
88|198
87|198
86|197
85|197
84|197
83|197
82|196
83|195
81|197
84|194
85|195
83|194
86|194
85|194
75|193
76|193
70|217
71|195
70|196
69|195
68|196
67|195
66|196
66|194
66|193
68|197
65|196
64|195
63|196
63|197
62|197
61|197
65|194
65|193
62|198
62|199
61|199
60|200
70|195
63|210
69|201
70|202
69|203
68|200
68|199
68|203
67|204
66|204
65|205
64|206
65|207
67|203
66|203
68|204
66|206
68|211
86|199
85|200
82|197
80|194
78|192
77|191
77|190
76|189
75|190
74|191
73|190
73|191
72|192
71|191
70|191
69|190
68|189
67|189
66|189
69|192
68|193
72|190
70|189
70|188
71|187
69|187
68|187
69|186
70|187
70|192
69|189
67|190
67|191
66|190
65|191
64|191
67|199
66|199
65|198
66|198
67|202
66|201
65|201
64|201
63|202
64|205
68|205
69|206
69|207
69|208
68|207
71|186
71|185
72|184
73|184
74|184
75|185
76|185
75|183
75|182
74|181
74|183
71|184
70|183
75|184
73|180
72|179
71|180
70|181
73|178
72|177
71|176
72|175
74|178
75|178
76|177
76|178
75|179
76|176
76|175
77|174
76|174
78|175
77|173
76|172
75|172
78|172
75|171
76|170
77|170
75|170
77|175
75|173
74|179
76|179
77|178
78|179
79|179
79|178
80|177
78|180
79|181
80|181
79|182
78|177
78|182
78|178
77|171
80|176
81|175
82|176
83|175
84|174
82|177
85|173
83|173
81|174
80|175
86|172
87|172
77|183
80|173
80|172
81|171
82|171
80|170
88|172
89|172
90|173
70|185
78|189
76|171
70|193
72|189
63|201
79|177
84|175
81|176
70|190
69|184
91|99
93|201
94|200
93|199
93|198
93|197
94|199
92|215
17|160
18|152
98|210
95|214
100|217
124|198
129|210
123|205
115|213
112|215
119|205
106|215
107|212
106|213
176|196
181|162
115|211
116|209
137|202
133|198
131|187
134|196
120|184
119|183
119|182
119|185
121|190
104|204
122|192
137|68
158|196
117|194
112|193
111|192
110|192
154|200
155|201
156|201
155|202
102|198
87|180
106|189
106|185
103|191
92|184
91|185
103|195
104|194
179|147
173|139
157|202
158|203
159|202
175|199
175|201
101|21
94|160
92|178
98|184
91|175
88|169
87|170
86|170
85|170
84|171
97|170
91|35
99|173
127|146
127|145
123|158
90|193
59|199
58|200
58|201
59|198
57|201
56|202
55|201
55|202
56|203
54|203
56|204
55|203
57|203
57|205
57|206
57|207
58|208
59|208
56|208
223|159
75|53
75|52
91|182
92|181
84|159
84|199
60|207
59|206
59|205
60|204
60|203
61|202
83|156
102|85
103|86
103|84
105|171
179|146
180|145
181|144
182|144
179|145
182|145
95|100
20|92
106|99
108|168
163|84
162|85
163|85
125|184
109|172
112|182
112|185
110|165
111|164
110|164
110|163
110|162
109|162
109|161
111|163
105|102
97|190
99|192
98|188
139|180
85|159
204|144
125|172
212|136
212|135
62|0
63|0
64|0
64|1
65|0
65|1
154|205
118|190
83|46
82|45
81|45
226|97
153|25
156|6
157|5
158|4
157|4
157|6
156|4
155|3
154|3
153|4
152|4
154|4
155|2
153|3
156|3
225|108
162|20
105|176
225|48
233|87
146|54
89|20
236|104
216|108
223|86
224|88
95|20
67|53
226|88
105|120
104|119
104|118
51|23
166|85
153|186
153|68
154|67
112|173
68|59
161|34
162|33
116|177
119|180
122|173
122|172
130|181
156|167
166|79
150|164
136|152
145|164
222|152
129|161
128|160
132|168
140|153
144|176
148|159
95|70
156|74
139|160
137|161
147|149
13|24
12|24
14|25
139|159
139|158
156|73
216|96
155|55
135|152
53|5
52|6
51|7
50|7
52|8
51|5
50|6
50|8
52|7
49|5
49|4
48|3
49|2
48|5
49|3
50|1
48|1
48|0
47|2
46|1
45|1
45|0
47|3
46|4
46|5
45|3
45|4
45|5
44|6
45|6
48|2
48|6
48|7
48|8
46|7
46|8
46|9
51|4
52|3
53|2
54|2
53|1
52|0
54|3
52|2
51|3
53|3
52|1
47|4
44|4
54|1
145|29
130|153
153|141
97|42
97|41
96|20
147|27
107|177
133|121
140|109
128|125
141|109
142|108
63|70
62|71
61|71
61|72
62|73
181|127
180|128
127|100
137|114
68|186
128|118
124|117
124|116
123|118
122|117
121|117
122|116
123|117
11|0
90|198
91|198
91|199
211|156
81|190
153|58
121|27
112|114
86|69
113|179
79|160
91|200
34|108
118|96
119|95
120|95
119|94
117|95
123|92
122|93
130|104
136|94
144|100
140|94
139|99
142|100
137|101
139|108
134|107
50|49
123|112
68|85
127|104
151|3
150|3
150|2
149|3
148|3
147|3
146|3
145|3
144|3
143|3
142|2
141|1
142|0
140|2
143|0
144|1
145|1
146|0
145|0
147|1
147|0
146|1
145|4
144|5
143|6
143|7
144|6
142|6
143|8
142|7
141|8
141|6
143|9
140|3
141|4
139|4
138|3
146|4
147|5
148|6
149|7
150|8
150|7
148|8
147|8
146|7
141|5
140|8
147|6
149|9
148|10
214|116
209|89
208|88
190|105
193|129
213|91
195|110
91|74
191|108
30|111
153|52
123|188
148|11
35|134
92|170
111|110
68|76
68|77
67|78
66|79
66|78
68|78
66|77
65|76
64|76
106|121
109|129
162|101
163|102
230|81
229|80
105|127
124|176
120|150
111|121
216|122
194|132
52|101
55|48
64|45
64|44
70|86
87|199
234|101
235|102
236|102
126|95
181|128
67|80
196|118
127|97
101|17
37|117
36|117
187|141
188|129
189|99
133|32
132|33
133|33
133|34
69|76
3|57
2|56
2|55
2|54
208|101
208|108
223|96
19|84
18|81
1|90
154|14
11|116
153|6
29|89
124|99
62|96
164|21
64|94
65|93
66|92
67|92
226|3
62|117
231|35
232|36
233|36
168|34
65|51
60|211
59|210
58|210
57|210
59|212
57|211
58|211
61|98
77|15
101|48
59|99
33|119
36|131
162|23
36|138
38|130
39|130
38|129
37|129
38|131
127|7
128|8
128|6
128|5
127|5
163|16
41|25
33|133
38|132
221|19
215|0
216|0
217|0
160|12
76|40
61|208
78|183
223|9
210|0
33|125
35|123
213|5
30|125
28|120
222|11
223|11
223|12
224|12
225|11
225|12
226|11
21|118
73|13
209|4
13|109
12|109
11|111
214|4
69|200
197|49
22|111
77|17
72|7
98|56
11|112
54|35
122|26
74|25
12|112
14|111
109|17
192|45
80|50
177|14
219|10
73|8
150|12
227|104
196|94
169|20
220|3
218|6
191|40
15|105
198|37
199|36
94|100
15|108
5|102
10|101
228|80
8|97
9|87
12|88
229|72
10|94
84|1
212|23
211|23
214|20
200|37
201|36
202|36
226|75
206|81
205|52
212|75
13|62
12|63
11|64
10|64
11|63
9|63
8|63
10|65
8|64
7|64
10|63
2|66
1|66
0|66
1|67
1|68
0|65
90|98
201|35
149|184
150|186
2|69
5|69
8|70
7|72
8|73
46|33
0|69
0|68
86|185
121|104
3|75
16|83
121|215
122|216
123|216
124|217
125|217
124|215
122|217
124|214
152|174
35|90
202|99
137|194
100|83
157|31
110|44
231|75
137|142
122|214
121|213
121|212
121|211
122|211
4|186
138|124
19|159
139|87
138|88
138|89
139|90
140|89
140|91
140|92
141|88
141|89
140|90
138|90
137|91
138|92
137|88
141|91
142|91
143|90
144|90
143|89
144|88
144|89
145|87
145|90
146|89
144|87
143|87
142|88
145|89
127|131
23|39
17|74
14|73
13|69
12|68
11|68
12|67
10|67
9|67
8|67
7|67
138|26
108|91
109|91
109|92
110|92
111|93
112|94
113|93
114|93
115|92
114|92
113|91
113|90
113|89
113|88
112|90
111|90
112|87
111|86
112|85
113|84
113|83
111|94
113|92
112|88
113|86
110|87
109|87
109|88
110|88
114|84
115|84
116|83
117|82
117|84
118|81
116|81
116|80
115|79
116|78
114|78
117|79
118|78
117|81
115|80
114|81
113|81
112|80
111|79
112|78
117|77
117|76
119|77
117|85
116|86
115|87
115|88
114|77
113|76
113|75
114|76
118|80
111|78
111|84
111|83
110|84
112|75
111|76
110|75
109|76
111|75
108|76
107|77
108|78
107|78
106|79
105|78
104|77
109|78
109|75
104|78
105|77
110|74
113|74
114|73
115|74
108|79
111|73
112|72
111|71
111|72
110|72
109|71
113|71
114|70
113|69
112|68
115|71
114|69
115|73
112|70
109|70
116|93
110|89
108|88
107|88
107|87
106|88
105|88
119|78
111|77
115|81
108|80
108|81
107|82
108|83
108|84
108|85
107|85
106|84
105|83
105|82
105|81
104|80
109|81
110|81
111|68
109|85
105|80
109|83
210|76
212|87
71|27
99|22
81|86
44|117
35|75
47|79
213|79
213|75
214|74
64|207
66|50
134|170
136|49
148|58
149|58
148|57
53|85
178|5
141|58
75|216
75|217
226|42
214|73
214|72
215|72
216|73
216|72
190|89
115|27
11|2
12|2
13|1
13|0
62|34
96|47
51|85
207|39
183|1
222|74
205|46
172|39
189|90
188|90
188|89
200|130
184|137
159|37
166|46
210|16
211|16
63|80
108|43
29|119
167|47
63|79
44|134
179|15
157|9
187|91
186|92
185|92
185|91
184|90
185|89
186|88
184|88
184|87
183|88
185|88
187|87
185|86
188|86
189|85
187|85
185|85
186|86
188|85
182|89
181|88
180|88
186|85
60|76
57|72
59|85
80|9
58|73
51|20
55|81
185|90
212|22
142|38
185|103
48|79
227|57
111|81
35|70
55|51
57|55
193|17
192|16
191|17
190|18
189|18
188|19
188|18
189|17
189|16
189|15
188|20
189|21
190|22
188|15
187|16
187|14
186|15
187|15
190|20
191|15
187|18
186|17
210|22
210|21
185|9
71|213
64|213
65|214
66|215
65|215
64|216
65|217
63|217
63|215
63|216
62|215
61|215
60|214
62|217
64|217
62|216
66|217
38|60
106|119
22|55
2|53
1|52
2|51
3|51
4|50
5|50
4|51
6|49
5|48
0|52
1|51
6|51
7|52
8|51
7|53
8|53
9|53
10|54
9|55
8|56
9|51
10|51
11|50
12|49
11|53
11|52
12|48
8|50
10|50
10|52
10|53
11|54
7|48
8|48
11|48
8|55
2|50
2|49
9|50
13|49
10|56
11|56
12|53
9|49
4|47
4|46
3|45
2|46
2|44
1|43
1|44
2|45
3|46
1|46
0|45
5|46
6|45
7|46
0|43
7|44
8|44
9|44
9|43
9|42
10|43
11|42
12|42
12|43
12|44
13|41
14|41
14|42
14|40
14|43
15|39
16|40
17|41
18|40
17|42
13|45
13|46
14|47
12|40
11|40
16|38
17|37
18|37
16|37
14|45
15|45
16|44
17|45
18|45
19|45
20|45
20|44
15|47
16|48
17|48
17|47
18|49
18|50
17|51
19|50
10|41
11|41
18|42
10|40
16|36
15|35
16|42
16|50
15|51
16|51
7|43
6|42
7|42
6|41
10|44
9|39
11|45
10|46
11|46
9|46
18|39
15|41
6|40
5|39
18|48
15|48
6|54
6|55
9|48
10|47
9|54
1|42
2|41
3|41
1|40
2|40
2|39
1|38
1|41
3|42
2|37
2|36
3|35
2|34
1|33
0|32
1|32
3|33
4|32
5|33
5|34
0|31
2|35
4|31
4|30
0|30
5|32
0|37
4|36
4|35
7|45
10|42
8|42
4|33
5|37
46|59
41|60
188|52
118|134
114|74
189|10
42|59
126|6
50|66
49|67
171|23
177|103
205|15
48|60
52|58
214|42
24|60
183|30
153|29
86|1
99|33
68|10
70|17
152|59
153|60
154|61
155|60
40|53
41|58
67|30
64|16
213|49
214|50
215|51
215|52
184|36
65|42
66|32
158|46
44|8
71|5
146|30
164|41
188|39
173|36
174|35
173|34
172|33
172|32
173|33
182|13
186|4
160|33
174|8
204|41
187|115
180|104
69|29
220|95
65|27
208|13
174|10
79|2
33|55
171|16
170|16
142|61
191|89
8|43
88|157
105|201
3|43
232|135
169|15
169|14
60|196
59|196
60|195
60|194
61|193
60|192
58|196
57|195
56|194
56|196
55|197
55|198
54|199
53|200
53|198
53|197
53|196
52|198
51|198
51|197
50|197
50|198
49|197
49|198
205|76
209|123
135|30
134|29
107|81
52|119
57|96
62|124
62|93
58|120
57|119
58|119
58|118
79|121
80|122
70|93
146|5
70|4
224|34
223|33
222|33
221|33
222|32
56|198
75|111
76|112
76|113
75|113
58|134
120|117
77|42
203|57
203|69
207|56
206|55
201|65
41|119
79|12
69|5
4|43
95|209
99|169
99|170
100|171
65|94
116|72
117|71
118|71
119|70
118|69
117|69
118|68
117|68
117|70
119|72
120|72
121|73
121|72
74|196
104|108
101|118
132|186
99|95
72|194
16|41
170|39
172|1
55|11
211|42
84|53
85|53
104|29
121|71
197|68
91|1
100|29
99|28
73|47
132|114
199|10
48|41
48|42
48|43
49|44
50|44
51|43
52|43
52|42
52|41
51|41
50|41
53|42
54|41
54|40
55|40
56|39
56|41
47|42
53|41
55|41
185|54
118|171
5|51
149|20
63|76
207|119
110|80
202|100
36|116
223|62
78|11
55|39
41|124
40|125
41|126
40|127
41|128
39|127
127|22
127|23
203|62
23|54
105|84
77|217
38|106
82|193
99|86
150|204
32|119
34|94
103|196
77|212
110|31
90|102
89|103
88|103
87|103
86|103
23|53
36|125
37|126
121|164
81|98
67|51
89|145
75|98
127|140
90|133
23|52
22|51
23|51
22|50
21|51
74|148
128|153
74|149
89|136
91|134
113|162
96|148
96|149
107|156
118|104
118|103
103|117
82|85
208|95
111|109
112|108
111|95
114|109
90|150
19|76
61|104
91|150
83|153
95|172
145|33
102|66
77|145
76|144
76|145
37|4
36|5
36|6
35|5
34|6
34|4
34|3
33|2
34|7
36|7
36|8
37|9
145|61
106|155
101|165
103|156
178|41
112|162
61|58
89|150
75|215
125|151
30|85
38|109
168|196
141|144
97|158
96|157
96|156
104|159
111|157
227|16
113|141
111|156
110|137
109|136
108|137
109|135
109|134
110|133
111|132
107|136
129|15
234|16
89|117
33|47
221|29
221|28
38|50
37|51
36|51
137|146
103|94
121|125
89|114
107|10
85|116
137|133
74|31
4|194
143|127
127|73
140|126
77|136
78|135
222|26
114|123
84|52
123|16
56|6
74|6
69|10
143|26
232|26
236|28
111|31
112|31
220|62
223|27
76|7
132|20
117|14
79|132
78|133
79|133
80|134
75|125
75|124
84|117
78|100
76|105
196|75
80|104
104|18
104|11
235|108
98|133
11|204
97|124
83|107
92|133
51|96
81|113
70|122
89|122
89|123
114|64
114|63
113|67
88|125
120|66
121|70
91|129
88|128
125|70
52|26
221|47
220|46
22|27
21|28
21|29
22|30
21|31
21|32
21|33
63|23
189|130
192|114
96|114
100|108
84|119
98|106
97|105
98|104
97|103
19|204
114|97
182|81
183|82
184|82
181|82
112|37
113|57
233|46
233|47
72|62
27|209
148|12
181|81
114|56
101|63
26|216
111|47
89|113
70|68
183|103
101|53
101|54
82|78
92|89
195|71
92|84
180|94
188|104
197|75
195|72
103|16
42|14
109|52
114|36
96|1
107|52
103|24
80|78
78|92
108|49
75|45
116|61
91|12
18|24
151|34
79|81
53|30
149|15
222|53
161|30
162|29
163|30
164|29
164|28
164|30
165|27
165|28
166|29
166|30
87|80
88|80
132|46
152|64
212|13
161|122
194|80
207|53
118|170
78|86
232|17
203|122
45|108
65|43
47|59
233|44
15|52
12|46
40|209
82|35
213|44
44|129
181|28
60|123
30|103
152|139
219|65
6|46
44|20
117|115
210|109
74|204
53|128
53|129
25|82
3|37
125|38
100|27
39|120
106|76
105|75
110|68
109|68
109|67
109|66
110|65
69|97
166|8
167|7
65|111
65|112
65|113
135|31
26|63
52|136
86|53
226|83
227|82
114|127
176|31
175|32
175|31
174|31
175|30
198|64
110|66
226|60
214|117
56|64
175|57
60|74
80|102
47|207
230|29
76|217
66|211
201|52
200|51
194|46
45|92
107|107
36|99
112|99
65|189
64|188
63|187
62|187
61|186
62|185
62|186
63|184
62|183
62|182
62|181
61|181
64|183
65|182
65|181
65|183
63|181
61|180
60|181
61|183
63|180
66|184
67|184
63|183
65|184
66|183
67|182
67|181
67|180
66|179
64|189
64|180
64|186
64|182
61|184
39|129
50|107
121|127
29|200
45|197
80|213
81|214
82|213
81|215
81|216
80|217
83|213
82|214
83|214
134|81
47|87
55|67
58|102
45|86
38|78
222|86
221|85
221|84
4|42
193|52
140|115
50|201
51|202
51|201
49|135
9|65
111|137
80|146
122|213
194|103
14|97
162|179
101|57
173|188
30|71
81|91
7|198
7|195
233|29
95|155
126|128
125|123
126|124
126|125
126|123
126|122
82|134
224|72
128|74
160|127
161|127
162|128
161|129
162|129
132|138
138|130
129|81
152|97
136|83
26|194
25|195
24|195
26|196
26|197
26|198
25|198
23|194
25|197
9|203
14|215
91|104
90|105
90|106
114|59
29|216
30|216
25|196
105|148
21|162
22|162
23|161
23|160
24|159
24|158
25|159
80|111
74|127
107|135
227|18
199|130
23|208
9|173
10|172
90|121
34|203
220|27
33|131
53|217
40|214
50|211
56|213
222|56
153|7
189|80
88|79
213|110
37|35
53|204
231|16
230|16
229|15
229|14
231|15
229|16
55|208
214|45
215|46
216|45
217|45
214|46
53|107
7|39
7|38
46|107
45|209
199|124
198|124
20|46
15|37
138|74
230|14
231|13
231|12
232|11
231|11
233|12
234|11
233|13
234|10
234|9
233|9
235|10
236|10
232|9
235|11
233|11
49|217
31|203
218|53
62|111
27|191
36|83
105|27
199|64
156|96
156|95
157|94
157|93
156|93
156|94
157|95
157|96
116|63
152|129
106|75
14|7
95|75
29|205
151|94
146|20
146|2
113|25
161|2
187|8
215|53
15|200
53|29
15|5
65|7
41|102
42|103
43|102
44|102
43|103
106|137
13|201
16|214
17|213
16|212
17|212
210|123
211|124
210|125
88|0
29|52
129|65
58|202
77|93
34|133
12|197
13|196
13|197
12|198
14|197
14|195
19|193
107|34
148|91
149|90
150|90
151|90
152|89
232|10
153|128
19|199
141|124
143|117
106|27
149|104
23|197
4|40
234|13
20|197
10|216
9|217
8|216
7|215
7|217
9|216
6|214
6|213
5|213
4|212
3|213
5|211
5|210
5|209
4|213
6|210
4|209
3|210
2|211
1|210
1|209
2|208
0|208
1|208
2|207
1|206
2|205
3|204
3|205
7|213
8|212
8|211
3|211
3|212
2|203
7|214
5|212
6|208
5|207
5|206
7|208
8|209
8|207
6|207
0|207
0|205
0|204
0|206
1|202
9|208
0|202
10|208
151|89
27|27
152|94
7|209
0|209
7|207
0|203
132|85
22|174
23|175
23|173
23|172
22|172
24|171
25|170
25|171
26|172
26|169
27|169
26|173
28|168
27|167
28|166
29|166
29|165
28|164
29|163
30|162
30|163
29|162
31|162
32|162
31|163
22|173
26|171
27|174
28|175
25|174
25|175
26|175
23|171
30|167
30|168
32|163
31|161
28|165
30|169
33|162
34|162
35|161
36|161
36|160
37|162
37|160
35|159
36|158
35|157
34|156
126|45
150|105
149|106
150|107
151|107
148|107
149|107
150|108
150|106
82|96
30|166
19|179
36|10
36|157
161|115
158|117
159|118
119|33
24|173
21|171
20|172
20|173
146|124
112|30
27|30
136|86
29|26
135|68
125|39
122|34
123|53
142|116
126|36
125|36
160|129
114|47
118|119
155|135
154|136
154|137
155|137
155|138
155|139
156|140
157|139
158|140
156|141
157|138
157|141
157|140
158|142
159|142
158|143
157|144
156|144
155|143
156|145
155|146
156|146
154|146
153|146
153|147
153|148
153|149
152|150
154|148
153|145
152|144
152|143
152|151
151|152
154|149
155|150
156|150
156|151
157|151
156|152
158|152
158|153
158|154
159|152
157|154
156|154
155|155
159|151
159|150
152|149
153|143
151|153
152|154
153|154
154|151
157|153
155|156
155|157
156|157
157|156
157|157
155|151
153|137
159|140
160|139
161|138
161|137
161|139
161|140
161|141
161|142
157|147
157|148
156|148
162|137
162|140
151|148
39|43
40|44
151|155
150|155
152|156
153|157
152|158
153|156
152|159
157|150
155|158
154|159
154|160
154|161
156|159
122|35
122|36
122|37
156|124
131|40
157|142
149|113
100|16
154|134
153|133
152|134
151|133
152|135
153|134
152|133
123|36
7|188
9|185
18|174
0|187
17|169
5|174
7|176
7|177
9|159
132|146
10|153
9|143
8|143
8|144
7|145
4|174
6|167
7|157
7|160
1|155
0|156
1|150
7|149
0|154
3|145
2|129
1|126
0|125
7|135
4|150
0|142
7|139
5|144
3|128
4|137
9|134
9|118
5|124
6|126
7|126
10|128
10|127
13|124
10|131
19|129
20|128
20|129
21|128
22|127
21|126
20|126
19|126
19|125
230|54
25|143
24|142
23|143
25|142
22|143
26|142
21|133
22|129
24|129
24|141
24|140
25|129
26|128
27|127
27|128
28|129
26|129
22|140
20|142
19|134
26|127
24|138
28|159
189|136
20|151
176|67
19|151
28|153
170|55
142|21
187|56
171|52
199|135
200|135
201|135
202|136
202|134
202|133
202|132
203|134
159|60
22|146
23|145
21|145
182|55
23|147
24|145
41|149
28|144
179|76
28|141
36|144
51|34
162|104
196|61
166|97
34|144
165|103
30|7
127|48
106|69
107|69
107|70
107|71
106|72
106|73
105|72
181|66
229|62
69|147
170|103
122|47
69|148
170|107
169|102
163|87
26|0
27|0
28|0
29|0
44|46
167|96
216|112
172|57
156|50
230|131
51|29
172|53
173|114
60|185
